figi,ticker,class_code,isin,lot,currency,klong,kshort,dlong,dshort,dlong_min,dshort_min,short_enabled_flag,name,exchange,ipo_date,issue_size,country_of_risk,country_of_risk_name,sector,issue_size_plan,nominal,trading_status,otc_flag,buy_available_flag,sell_available_flag,div_yield_flag,share_type,min_price_increment,api_trade_available_flag,uid,real_exchange,position_uid,for_iis_flag,for_qual_investor_flag,first_1min_candle_date,first_1day_candle_date
BBGBMW000000,BBGBMW000000,BBGBMW000000,BBGBMW000000,1,eur,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Bayerische Motoren Werke AG,Issuance,1970-01-01 00:00:00+00:00,0,,,consumer,0,"{'currency': 'eur', 'units': 0, 'nano': 0}",1,True,True,True,False,1,"{'units': 0, 'nano': 0}",False,3b1795a3-12f7-4d60-9946-3fb7ee239092,3,604bee87-7c4c-4657-832a-456b85837c85,False,False,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG000FXW512,PKI,SPBXM,US7140461093,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,PerkinElmer,SPB_MORNING,1997-12-18 00:00:00+00:00,112114149,US,Соединенные Штаты Америки,health_care,300000000,"{'currency': 'usd', 'units': 1, 'nano': 0}",4,False,True,True,True,1,"{'units': 0, 'nano': 10000000}",True,23d0821d-b3af-4d72-898d-dc7e16e75431,2,8fa9cb27-c60f-4626-83c2-0740b0ba6741,True,True,2018-01-23 14:32:00+00:00,1988-09-12 00:00:00+00:00
LU2314763264,LU2314763264,SPBXM_OTC,LU2314763264,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Arrival,Issuance,1970-01-01 00:00:00+00:00,606157267,LU,Великое Герцогство Люксембург,electrocars,2700000000,"{'currency': 'eur', 'units': 0, 'nano': 100000000}",1,False,False,False,False,1,"{'units': 0, 'nano': 10000000}",False,aede6a62-be07-404b-ac87-307749add36a,3,54a1efa4-e124-4bd7-afa3-dca5ef84207a,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US9100471096,US9100471096,SPBXM_OTC,US9100471096,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,United Airlines Holdings,Issuance,1970-01-01 00:00:00+00:00,323612861,US,Соединенные Штаты Америки,industrials,1000000000,"{'currency': 'usd', 'units': 0, 'nano': 10000000}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,3abf3fdb-6139-4063-a9fb-cd0483d3e95f,3,6bbde3a6-1f12-457c-a265-b19b5e9d871f,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US1431301027,US1431301027,SPBXM_OTC,US1431301027,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,CarMax,Issuance,1970-01-01 00:00:00+00:00,162113218,US,Соединенные Штаты Америки,consumer,0,"{'currency': 'usd', 'units': 0, 'nano': 500000000}",1,False,False,False,False,1,"{'units': 0, 'nano': 10000000}",False,c0407fb8-37ce-4f95-ab6c-92cc1c1f46f8,3,fd4f36d6-9857-4307-8a62-95c2949e424e,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
US7595091023,US7595091023,SPBXM_OTC,US7595091023,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Reliance Steel & Aluminum Co,Issuance,1994-09-15 00:00:00+00:00,67078134,US,Соединенные Штаты Америки,materials,200000000,"{'currency': 'usd', 'units': 0, 'nano': 1000000}",1,False,False,False,True,1,"{'units': 0, 'nano': 10000000}",False,121ffe29-aa2e-4643-bf3c-4b966f0820bf,3,735e8e6f-ac70-4e56-8340-65529d210661,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00YVVW346,FPAC,FPAC,KYG3312L1032,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Far Peak Acquisition Corp,Issuance,1970-01-01 00:00:00+00:00,0,US,Соединенные Штаты Америки,financial,0,"{'currency': 'usd', 'units': 0, 'nano': 100000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,027bcf9c-27ea-430e-b807-5cbb2db09828,3,c9833635-ee91-4a95-91de-94500eb42519,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00WXXS401,VTRU,VTRU,KYG9440D1034,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Vitru,nasdaq,1970-01-01 00:00:00+00:00,23058053,,,other,1000000000,"{'currency': 'usd', 'units': 0, 'nano': 50000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,c4e77a0b-512d-454f-9cd5-9944c97890aa,3,e28aa68f-b407-4d87-80d9-4391d4cbdacd,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG00RDKNZ62,ATC,ATC,JE00BMVMZ478,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Atotech,nyse,1970-01-01 00:00:00+00:00,21802385,,,materials,0,"{'currency': 'usd', 'units': 0, 'nano': 100000000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,8dbc2b4d-c95a-4480-86d4-877e11965edb,3,696c2223-4776-4363-ba93-0ded670d74f2,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
BBG0112HCSY4,SLDP,SLDP,US83422N1054,1,usd,"{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}","{'units': 0, 'nano': 0}",False,Solid Power,nasdaq,1970-01-01 00:00:00+00:00,167557988,US,Соединенные Штаты Америки,industrials,2200000000,"{'currency': 'usd', 'units': 0, 'nano': 100000}",1,True,False,False,False,1,"{'units': 0, 'nano': 0}",False,d7afb7af-0aa1-4292-8923-4783a8f1ed7b,3,72129c9b-2de5-4280-bbba-1b80cab02521,False,True,1970-01-01 00:00:00+00:00,1970-01-01 00:00:00+00:00
